Formula,Volume,Density,Uncorrected EPA,EPA,Formation EPA,Equilibrium Reaction EPA,Atomic Density,Bulk Modulus,Shear Modulus,Sound Velocity,Thermal Conductivity,Debye Temperature,O,N,C,B,Si,Al,Mg,Zr,Ti,Ca,Y,Hf,Fe,Na,K,Ba,Sr,Li,Be,Mn,V,Cr,Nb,Mo,W,Re,Sc,La,Ce,Th,U,Tm,Elements
Ca2 Mg2 Si4 O12,228.3482404620454,3.149491310838651,-7.349111876499999,-7.7613118765,-3.343864678,-0.004321872999998,11.39477562702906,102.013,65.007,60.20673140844274,1.693506537290646,665.6751512149915,12,0,0,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939.51562052695,"['Ca', 'Mg', 'Si', 'O']"
K2 Al2 Si6 O16,376.25050929594255,2.4567695327390693,-7.494227703076922,-7.916996933846153,-3.244951727480768,-0.018843999935894,14.465099542830483,60.988,31.661,25.317950791026306,1.161279545583807,488.56365037890185,16,0,0,0,6,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740.6678404065501,"['K', 'Al', 'Si', 'O']"
Ba2 Y1 Nb1 O6,157.07020714159697,5.84060973706033,-8.046105763,-8.458305763,-3.444694518,-0.038640388812497,15.686424195495356,133.322,75.75,80.56602549169787,1.095598384334539,475.8300082304669,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1003.838434375,"['Ba', 'Y', 'Nb', 'O']"
Nb6 C5,136.6127150490126,7.505664645191197,-18.629849215454545,-18.629849215454545,-0.617065229090909,-0.178390861818183,12.42135758645176,235.464,160.992,183.6428758610463,1.621313330763579,658.9031370146315,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1518.7178532352,"['Nb', 'C']"
La4 B16,224.35940157228785,5.392531967876867,-12.4535199875,-12.4535199875,-0.6274805885000001,-0.043696592500001,11.179067162146309,170.08,155.057,147.76611292758255,1.9507001232621144,782.8738664180242,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1482.6103402869498,"['La', 'B']"
Sr1 N2,45.67856414963588,4.203586122870382,-11.75763084,-11.75763084,-0.623243369166668,-0.17735838958333,15.56087837334118,68.626,34.11,45.65317936547703,0.8902844723280111,382.9570193807118,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755.230020655,"['Sr', 'N']"
Hf4 O8,136.51657937039403,10.241243300471636,-22.93920023,-22.93920023,-3.9070393325000032,-3.907039332500002,11.67493712120816,204.904,100.522,85.5356928114765,1.189435438982617,464.6177733078253,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152.6425898662,"['Hf', 'O']"
Ti2 O4,68.78397225482972,3.8561390633045,-11.608372143333334,-11.608372143333334,-3.314097371388889,-0.218852891041665,11.72084749214296,184.247,47.35,79.1709567146454,1.371070112341825,524.3814418940348,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834.0716123750001,"['Ti', 'O']"
V6 N3,93.62672157795124,6.166168310460319,-13.518935594444445,-13.518935594444445,-1.082968217361111,-0.148439446349206,10.539760020518706,268.043,142.833,189.99058444388396,1.931990970204278,732.388667461444,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1408.3637262389502,"['V', 'N']"
Al4 C3,79.90244024318747,2.991752254338764,-8.3482705,-8.3482705,-0.238256372857143,-0.238256372857142,11.64314037650603,159.382,112.747,193.6850506793116,2.258700980870847,900.4574565755892,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226.32630730495,"['Al', 'C']"
Zr6 O2,143.83052778680636,6.688575565289361,-20.0978783925,-20.0978783925,-1.542401050937499,-0.030263308095239,18.231511744000443,131.559,52.09,57.47283774955306,0.793279474024251,356.2308439746434,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.344252455,"['Zr', 'O']"
V1 N1,17.09702086248747,6.308059422952521,-12.96169112,-12.96169112,-1.352527919374999,-0.540301756354166,8.643086584166007,334.002,255.479,603.294442391488,2.821692266261341,1024.3578447648665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2098.77912569255,"['V', 'N']"
Li1 C12,111.43217196655378,2.2512048037042423,-9.388922714615385,-9.388922714615385,-0.02326666128205,-0.007900421923077,9.268681855936618,140.283,106.231,155.81709797985917,3.009491076170317,1117.4372367734825,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1187.0319739485499,"['Li', 'C']"
Hf1 B2,29.56947200681764,11.237731741814809,-21.032888876666664,-21.032888876666664,-1.084847615000001,-1.084847614999997,9.964193347071276,252.303,244.359,360.31601469015806,1.831496014392804,711.366588535673,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030.00291648455,"['Hf', 'B']"
Re2 B4,54.6813809811642,12.62251128125137,-22.81644021,-22.81644021,-0.448665842500001,-0.354042499722226,9.220146703064216,337.733,276.94,334.09396895383367,1.9754598020903047,736.7785430697825,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2231.89806998,"['Re', 'B']"
Be24 N16,268.4366404588809,2.724295339672568,-7.5032996185,-7.5032996185,-1.2490194995,-1.2490194995,6.765333853443535,214.318,185.759,188.47087928863576,4.24733008191149,1435.4230414507592,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1669.81421334455,"['Be', 'N']"
Ce8 C12,296.17579772122406,7.092664534880567,-18.6814619665,-18.6814619665,-0.3768693485,-0.376869348500001,14.851192721578728,115.855,71.811,51.22897939613573,0.998866364673822,428.14466841098624,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,980.23926084655,"['Ce', 'C']"
Nb3 O3,76.75730697732924,7.068081579827412,-17.471980656666666,-17.471980656666666,-2.118676506041666,-0.046665530666665,12.886786803504856,242.599,147.84,215.7206358713665,1.583918317270248,646.8910267855076,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1438.75556608,"['Nb', 'O']"
Ce1 O1,30.62205766336492,8.46565321670768,-21.49616652,-21.49616652,-3.089585314374996,-0.007314032291667,15.472097609323164,148.033,80.747,127.39074603728676,0.956862318439273,412.7558324889213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1033.8008129049501,"['Ce', 'O']"
U1 O2,40.55905315466581,11.055276868425068,-34.27884193,-34.27884193,-3.649807287500001,-0.433291541666662,13.2630518549519,206.152,92.078,121.15037142287568,0.990187130656388,401.869982993106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1101.8440769462002,"['U', 'O']"
Y1 N1,29.35327723948381,5.82184771270835,-16.720793145000002,-16.720793145000002,-1.999617329374999,-1.999617329374999,14.874555862777134,159.077,120.831,245.70275669431592,1.4092327430750151,612.7558575066178,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.14128180855,"['Y', 'N']"
Ce1 N1,32.94088295986854,7.769274584085338,-21.730855215,-21.730855215,-1.746165499374996,-1.746165499374996,16.09771483891139,143.06,76.604,123.38710979284984,0.933137836323796,407.47747316755374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1008.9571350488001,"['Ce', 'N']"
Ti1 N1,19.073073170918452,5.386845385005556,-12.975921125,-12.975921125,-1.9426672827083311,-0.8519533359375,9.612472536119572,278.511,191.577,454.954139584925,2.485015375261145,927.5766306534068,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705.4060308109501,"['Ti', 'N']"
Ti8 C4,160.40451985832723,4.461577117080882,-12.667208906666666,-12.667208906666666,-0.7262925011111101,-0.008084935555555,13.43675220095868,121.304,84.645,90.53633767498572,1.447875448810514,604.8734872591255,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057.1925768137498,"['Ti', 'C']"
Mn8 N4,120.29446764016484,6.840288395544703,-13.26729012,-13.26729012,-0.435483445905172,-0.189069338124998,9.82097812756774,198.001,98.928,93.67832464144406,1.581008003309386,583.4964292844836,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1143.0471920512,"['Mn', 'N']"
Nb2 B2,46.18050081799542,7.458852050773307,-16.8494188125,-16.8494188125,-0.8092043887500001,-0.050231443125003,11.577010366331878,263.884,198.028,332.4160654434955,1.876006896570276,749.6587226750337,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1744.9137788312,"['Nb', 'B']"
Nb3 B4,74.06841806132483,7.21808817733236,-15.58797522,-15.58797522,-0.789740828571429,-0.004467587142858,10.613541938069304,274.679,196.187,273.6688059913495,2.021427056260166,781.9032121389241,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1733.63430643295,"['Nb', 'B']"
Mg2 Al4 B56,485.0670386392511,2.608405066191156,-7.317607933709677,-7.317607933709677,-0.113368650645162,-0.053279880053764,7.874040352715209,189.975,174.61,156.97995540825525,3.774811019626709,1348.902729384772,0,0,0,56,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601.7138586550002,"['Mg', 'Al', 'B']"
U1 Ti2 O6,112.64046251220874,6.335486454609978,-19.206252182222222,-19.206252182222222,-3.467057453425926,-0.041056776666646,12.622075560724715,138.601,58.663,58.17465249382437,1.097841530581363,437.27627202129895,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,901.5910711629499,"['U', 'Ti', 'O']"
K2 C1 N2,89.68931948665201,2.188778911788782,-8.663545228,-8.663545228,-0.615292346999999,-0.421819941416666,18.67153069916651,31.342,14.596,16.708337605526363,0.7245841844741041,330.1949103650183,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.3795337687999,"['K', 'C', 'N']"
Ba1 Nb4 O6,147.67866181956387,6.802210312471032,-17.225100233636365,-17.225100233636365,-2.564092407045455,-0.003590859130476,13.584183073884454,183.851,108.317,116.82713190623691,1.341030122589524,556.2918725801296,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1199.60638486895,"['Ba', 'Nb', 'O']"
Sr2 Ti2 N4,116.53294840462976,4.659605814509041,-13.19376044875,-13.19376044875,-1.608530592291666,-0.223568872749998,14.758833383173368,121.679,54.446,64.8239902259099,1.109820972570525,466.7933530006908,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876.4062618038,"['Sr', 'Ti', 'N']"
Sc2 B1 C2,59.51919502016566,3.480266450242245,-10.700828128,-10.700828128,-0.6932682705000001,-0.047893500300002,11.916213039238052,137.733,68.589,109.19923987261272,1.640310188955316,645.5871332369705,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,960.94843800655,"['Sc', 'B', 'C']"
Nb4 N4 O4,132.11468427885,6.179509150309409,-15.1402636825,-15.1402636825,-1.861810691666666,-0.065066408249998,11.111368533220322,236.601,110.04,125.89081510946912,1.648068022081844,631.6742101996515,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1209.9962408800002,"['Nb', 'N', 'O']"
Sr2 Ti2 O6,119.6250779514464,5.093987788952841,-12.647329048,-12.647329048,-3.447125240583332,-0.054502030499993,12.237044261897775,168.22,101.114,121.2170984789125,1.61132320562454,646.3033607020002,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.2069625478,"['Sr', 'Ti', 'O']"
Na2 La2 O4,130.68234916648402,4.92749984230807,-14.24720863625,-14.24720863625,-2.933701616875,-0.0791318999999999,16.676723832693952,82.441,37.902,37.91451674335761,0.8316905198014221,364.7844972787548,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,777.7909288822,"['Na', 'La', 'O']"
Li2 C1 N2,57.53869289785192,1.555704180872175,-7.398491386000001,-7.398491386000001,-0.8028615141666671,-0.5275323349999991,12.076224219427807,49.164,19.417,28.574382736113154,1.344642499028444,526.3075935601199,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,667.96183093895,"['Li', 'C', 'N']"
Ba8 Ti4 O16,504.552849334289,5.088301350481688,-16.066403793928572,-16.066403793928572,-3.233966252738095,-0.02920476928573,18.44013019990015,64.743,30.35,18.3614996720249,0.68482874070471,310.8760595172251,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732.8751173750001,"['Ba', 'Ti', 'O']"
Li4 Hf2 O6,117.5016164678516,6.7938488014472505,-14.40079907,-14.40079907,-3.093727541597223,-0.026679938611106,10.18094330429544,106.444,66.947,49.99982500878753,1.288946889420727,487.58386364891135,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,951.12181544495,"['Li', 'Hf', 'O']"
Sr8 Nb4 N12,429.5279448690778,4.7963683300408455,-14.983238971666667,-14.983238971666667,-1.247964171041668,-0.386482110000002,18.14192082428657,70.857,38.942,26.594098680991078,0.7947052651066211,361.6340108281221,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,783.9812836502001,"['Sr', 'Nb', 'N']"
Ba1 C1 N2,83.04499919984701,3.546251228893747,-14.5852302575,-14.5852302575,-0.9091497281249992,-0.441156151249998,21.008584682710133,46.455,4.322,6.67279009111511,0.298845587307799,136.62252524630304,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.5532938261999,"['Ba', 'C', 'N']"
Na2 Nb2 O6,121.69003756668432,4.472888259328947,-11.88662191,-11.88662191,-2.64345067525,-0.087874193166673,12.572612893962454,100.75,37.235,36.74765179180337,1.064731859231876,421.35462238700296,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,773.82139487375,"['Na', 'Nb', 'O']"
Li2 Ce1 N2,60.05182487136568,5.032936823089624,-11.941325722,-11.941325722,-1.167017136166667,-0.206718072749998,12.217551377415004,110.495,65.413,80.12210089055237,1.3032390910683311,521.9870366787437,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,941.94420331295,"['Li', 'Ce', 'N']"
Na1 Sc1 O2,46.68172547019357,3.555175268625206,-9.8544721675,-9.8544721675,-3.127538360625001,-0.19637324140625,12.013250283280756,100.745,66.176,100.38987682270766,1.572508677063679,630.3187409006374,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,946.5087546368,"['Na', 'Sc', 'O']"
Na6 B6 O12,255.33435095321383,2.567521881007752,-8.16507174625,-8.16507174625,-2.451171228749999,-0.028015573295453,11.342309796790714,45.442,20.982,14.112980123342354,1.13240576574603,436.8746703522112,12,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.2457543782,"['Na', 'B', 'O']"
Ca6 Fe2 N6,222.28432086009067,3.258548106721756,-9.917467018571427,-9.917467018571427,-0.929678196607144,-0.046833257142854,16.04897367859684,71.871,46.556,45.14193198250619,1.126876923204235,497.0304846608754,0,6,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829.3380636248,"['Ca', 'Fe', 'N']"
Sr6 Fe2 N6,266.01769158304484,4.503445752991054,-13.258980781428573,-13.258980781428573,-0.796605943750001,-0.182949327380949,19.206594785332847,58.192,34.694,27.106415019762544,0.7393484591217391,344.471172430125,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.7035604998,"['Sr', 'Fe', 'N']"
Ca12 Mn2 N10,410.07415398514337,2.959594677712037,-9.589326951666669,-9.589326951666669,-1.042922765686063,-0.021994225104171,17.302479935025293,78.322,38.848,34.66154517948154,1.050314913857435,468.0098261271589,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,783.4217219072,"['Ca', 'Mn', 'N']"
Li2 Nb2 O4,77.26563847183944,5.667091796766888,-12.32326303625,-12.32326303625,-2.556800944791666,-0.124416809027779,9.895208854553005,156.667,100.566,111.7559862983734,1.746792433481287,655.3743964952031,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1152.9074961958001,"['Li', 'Nb', 'O']"
Hf4 Al6 C8,210.03580957534143,7.684098076318978,-17.345842837777777,-17.345842837777777,-0.64716877888889,-0.000154338765426,11.854891675213093,196.908,156.611,139.62324335560797,1.618857571923886,654.9430810065385,0,0,8,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492.06086292655,"['Hf', 'Al', 'C']"
Ca8 Zr2 N8,307.3246764819375,3.323651399509045,-11.053394223333337,-11.053394223333337,-1.340286513333334,-0.008802001805555,17.280749040521155,86.996,41.251,39.97096161673047,1.025117364018063,455.6230414770079,0,8,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.72931475055,"['Ca', 'Zr', 'N']"
Li6 B14 O24,409.98662575062383,2.33692289169213,-8.53460583840909,-8.53460583840909,-2.613923909431818,-0.012309445227272,9.771790750061788,64.468,39.327,25.91647222133069,1.7431183656844431,649.224347161865,24,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,786.2732071109499,"['Li', 'B', 'O']"
Ca6 Si6 O18,398.6826269045318,2.902926209649268,-10.032417086,-10.032417086,-3.28648523625,-0.041760488083333,13.661367657860644,92.549,47.623,40.5743184276374,1.381233311837815,569.879097322834,18,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.69930257095,"['Ca', 'Si', 'O']"
Ba4 N8 O24,541.9692283029106,3.202838418744975,-10.10800642111111,-10.10800642111111,-1.153307661666665,-0.383503949629627,15.74634817338756,27.443,9.771,4.580717059000503,0.559279356235166,238.26396588407607,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610.79911984255,"['Ba', 'N', 'O']"
Sc3 Al1 C1,91.70294768893667,3.148222468529968,-10.85460812,-10.85460812,-0.6796490030000001,-0.179787766999995,18.375565720448854,100.358,84.205,148.37385371815307,1.367177751658009,642.9064318838525,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1054.55131511375,"['Sc', 'Al', 'C']"
La4 Hf4 O14,309.60629513355906,8.010615917137324,-21.34888085590909,-21.34888085590909,-3.930687515113639,-0.102791845909099,14.332002961266744,160.548,89.983,67.70527907709825,1.094700719729691,460.9948661146641,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1089.25284715895,"['La', 'Hf', 'O']"
Ba4 Si10 N16,380.09679578091016,4.605818506576387,-12.702773286,-12.702773286,-1.376239985,-0.012392750083325,12.91089260036368,159.326,99.809,87.21915126432687,1.615690318421343,661.3862772647116,0,16,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.3502000645499,"['Ba', 'Si', 'N']"
Al10 B2 O18,326.8367177513697,2.943856768124401,-9.558055702333332,-9.558055702333332,-3.240745788416666,-0.004576690666675,11.224340168826249,159.267,78.213,80.56496126316533,2.012719859334651,775.9995540444453,18,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.60333035295,"['Al', 'B', 'O']"
Li2 B12 C2,118.75126324505162,2.344102483016164,-7.33175382625,-7.33175382625,-0.280245477708333,-0.032975414062503,7.489962775687027,196.324,184.076,273.0227154324991,4.2228092206032,1486.7632699268102,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1659.5253455768,"['Li', 'B', 'C']"
Li10 Re2 N8,214.6694946407185,4.284425207871097,-10.903416738,-10.903416738,-0.8175017920833321,-0.470474818916667,11.092036686820574,71.86,46.271,31.410302266182462,1.267941622966062,494.26703954001874,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,827.63916299255,"['Li', 'Re', 'N']"
Y8 Re4 C8,332.96491399566975,7.740824564668737,-23.140244723,-23.140244723,-0.5537873214999991,-0.106662200250006,16.746854725736913,122.595,74.404,54.23858018417162,0.90131581752694,401.6044813803157,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,995.7724153688,"['Y', 'Re', 'C']"
Na4 Ti8 O16,292.4066920579136,4.150602303669638,-10.650474231428571,-10.650474231428571,-3.031927202619047,-0.028089131607147,10.733372591655804,143.935,77.985,65.30697251782198,1.729207641926826,660.0821526089633,16,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.23626312375,"['Na', 'Ti', 'O']"
Y4 Al4 O12,202.91174903140487,5.3646656539564095,-12.6684554295,-12.6684554295,-3.67579538075,-0.002164731149999,10.477285651690709,190.06,111.803,105.3313207412406,1.843092173475009,701.0963177691114,12,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.6306809449497,"['Y', 'Al', 'O']"
Sr4 Zr4 O12,278.2199660312183,5.415575897777201,-14.77622378,-14.77622378,-3.613612994250002,-0.108980514000007,14.329735991822782,145.804,82.978,75.267612234052,1.284418641662828,541.3169381079376,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047.1869216661999,"['Sr', 'Zr', 'O']"
Sr16 C4 N16,677.3710257433166,4.103893632085032,-12.73861548611111,-12.73861548611111,-0.84473969111111,-0.031225528333333,19.332846054727632,52.92,25.037,14.405368951371226,0.6720478844522391,310.0501943784455,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.3134382529499,"['Sr', 'C', 'N']"
Ca6 Mn2 N6,214.5781207474296,3.361536031528115,-10.091000979285711,-10.091000979285711,-1.064648437961821,-0.068430400285723,15.49912256519809,88.138,50.938,52.46332339079873,1.199603245924934,519.4155785542002,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,855.4706539142,"['Ca', 'Mn', 'N']"
Na4 V4 N8,233.0685420538676,2.905293090449644,-9.79753305625,-9.79753305625,-0.8197186456249981,-0.08780057875,15.040563534140574,46.808,10.582,8.601932304337062,0.638519936112513,264.59561161756574,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,615.6012082982,"['Na', 'V', 'N']"
Al1 Cr2 B2,46.475483902711154,5.452147334849418,-10.695402572,-10.695402572,-0.381104271,-0.040321127999998,9.484466600320925,227.31,178.062,286.7926290967084,2.386793748060296,895.3612616126431,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1622.7847617142002,"['Al', 'Cr', 'B']"
Li2 Al2 B28,244.48639067743557,2.516777560068575,-7.1890247790625,-7.1890247790625,-0.191039559791667,-0.100919035989583,7.697810297492636,194.262,188.166,216.727014692557,4.026811880079313,1435.1425678393232,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1684.5346039558,"['Li', 'Al', 'B']"
Ce2 Re2 Si2 C1,127.75119154684496,9.369482533325977,-28.34750879142857,-28.34750879142857,-0.633615746428566,-0.049193962142854,17.88976832151627,114.211,59.756,53.67789923956144,0.7017414324568051,317.02641184912824,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,908.1218887448,"['Ce', 'Re', 'Si', 'C']"
